type,file_name,label,center_x,center_y,radius,confidence
tf2,BloodImage_00402.jpg,RBC,60,214,60,0.8038809
tf2,BloodImage_00402.jpg,RBC,376,194,61,0.96199256
tf2,BloodImage_00402.jpg,RBC,562,203,53,0.8903673
tf2,BloodImage_00402.jpg,RBC,171,228,62,0.72377396
tf2,BloodImage_00402.jpg,RBC,461,272,57,0.60587674
tf2,BloodImage_00402.jpg,RBC,231,316,66,0.55595976
tf2,BloodImage_00402.jpg,RBC,133,376,55,0.9369675
tf2,BloodImage_00402.jpg,RBC,217,417,53,0.9774264
tf2,BloodImage_00402.jpg,RBC,389,431,50,0.76923364
tf2,BloodImage_00402.jpg,Platelets,313,271,24,0.8273095
tf2,BloodImage_00403.jpg,WBC,180,268,118,0.53926915
tf2,BloodImage_00403.jpg,RBC,165,33,48,0.66780853
tf2,BloodImage_00403.jpg,Platelets,596,25,43,0.30942112
tf2,BloodImage_00403.jpg,RBC,44,66,44,0.96290374
tf2,BloodImage_00403.jpg,RBC,272,49,55,0.83321
tf2,BloodImage_00403.jpg,RBC,525,52,58,0.5070313
tf2,BloodImage_00403.jpg,RBC,281,142,56,0.9218738
tf2,BloodImage_00403.jpg,RBC,572,139,52,0.79400104
tf2,BloodImage_00403.jpg,RBC,368,170,57,0.7280554
tf2,BloodImage_00403.jpg,RBC,37,199,37,0.57483417
tf2,BloodImage_00403.jpg,RBC,403,206,48,0.924701
tf2,BloodImage_00403.jpg,RBC,514,245,58,0.98366404
tf2,BloodImage_00403.jpg,RBC,54,320,53,0.82207805
tf2,BloodImage_00403.jpg,RBC,329,341,47,0.92745197
tf2,BloodImage_00403.jpg,RBC,271,392,55,0.97953564
tf2,BloodImage_00403.jpg,RBC,79,418,58,0.9376898
tf2,BloodImage_00403.jpg,RBC,549,416,62,0.93053955
tf2,BloodImage_00403.jpg,Platelets,407,281,26,0.6005166
tf2,BloodImage_00404.jpg,WBC,219,244,113,0.5706142
tf2,BloodImage_00404.jpg,RBC,223,97,60,0.7254342
tf2,BloodImage_00404.jpg,RBC,313,102,64,0.9384014
tf2,BloodImage_00404.jpg,RBC,129,116,51,0.9585119
tf2,BloodImage_00404.jpg,RBC,477,114,56,0.85788083
tf2,BloodImage_00404.jpg,RBC,591,122,48,0.71686125
tf2,BloodImage_00404.jpg,RBC,56,168,44,0.8818685
tf2,BloodImage_00404.jpg,RBC,458,237,65,0.97960657
tf2,BloodImage_00404.jpg,RBC,368,354,43,0.8618633
tf2,BloodImage_00404.jpg,RBC,235,396,52,0.9555038
tf2,BloodImage_00404.jpg,RBC,319,388,47,0.5546892
tf2,BloodImage_00404.jpg,RBC,465,386,55,0.92061484
tf2,BloodImage_00404.jpg,RBC,46,414,46,0.76121974
tf2,BloodImage_00404.jpg,RBC,554,449,58,0.64542216
tf2,BloodImage_00404.jpg,Platelets,43,313,16,0.8155432
tf2,BloodImage_00405.jpg,WBC,430,353,84,0.45771953
tf2,BloodImage_00405.jpg,RBC,192,48,57,0.9288238
tf2,BloodImage_00405.jpg,RBC,384,86,61,0.7024698
tf2,BloodImage_00405.jpg,RBC,161,134,57,0.7925836
tf2,BloodImage_00405.jpg,RBC,219,161,57,0.9596516
tf2,BloodImage_00405.jpg,RBC,528,154,53,0.9747377
tf2,BloodImage_00405.jpg,RBC,432,207,56,0.8555429
tf2,BloodImage_00405.jpg,RBC,35,253,35,0.61213785
tf2,BloodImage_00405.jpg,RBC,568,255,55,0.91010875
tf2,BloodImage_00405.jpg,RBC,231,268,48,0.7423405
tf2,BloodImage_00405.jpg,RBC,305,281,51,0.95652014
tf2,BloodImage_00405.jpg,RBC,106,359,48,0.985889
tf2,BloodImage_00405.jpg,RBC,216,380,45,0.77215403
tf2,BloodImage_00405.jpg,RBC,330,391,49,0.7902385
tf2,BloodImage_00405.jpg,Platelets,265,98,20,0.36980763
tf2,BloodImage_00405.jpg,Platelets,373,455,20,0.8913618
tf2,BloodImage_00407.jpg,WBC,559,381,79,0.64438546
tf2,BloodImage_00407.jpg,WBC,523,375,116,0.81702834
tf2,BloodImage_00407.jpg,RBC,236,51,53,0.9436032
tf2,BloodImage_00407.jpg,RBC,467,44,65,0.9092966
tf2,BloodImage_00407.jpg,RBC,603,57,35,0.6271451
tf2,BloodImage_00407.jpg,RBC,67,78,52,0.93071747
tf2,BloodImage_00407.jpg,RBC,387,103,69,0.77159715
tf2,BloodImage_00407.jpg,RBC,225,166,58,0.7469533
tf2,BloodImage_00407.jpg,RBC,559,150,67,0.829665
tf2,BloodImage_00407.jpg,RBC,87,215,62,0.98985463
tf2,BloodImage_00407.jpg,RBC,578,262,54,0.9218168
tf2,BloodImage_00407.jpg,RBC,319,318,57,0.86542577
tf2,BloodImage_00407.jpg,RBC,404,336,58,0.5505669
tf2,BloodImage_00407.jpg,RBC,84,403,64,0.9282678
tf2,BloodImage_00407.jpg,RBC,173,379,60,0.62969077
tf2,BloodImage_00407.jpg,RBC,302,389,53,0.9537334
tf2,BloodImage_00407.jpg,Platelets,138,49,16,0.6130596
tf2,BloodImage_00408.jpg,WBC,455,385,138,0.7441754
tf2,BloodImage_00408.jpg,RBC,517,41,56,0.7700021
tf2,BloodImage_00408.jpg,RBC,337,103,59,0.9849817
tf2,BloodImage_00408.jpg,RBC,177,169,56,0.9677987
tf2,BloodImage_00408.jpg,RBC,372,217,60,0.87991405
tf2,BloodImage_00408.jpg,RBC,601,212,30,0.5093767
tf2,BloodImage_00408.jpg,RBC,44,228,44,0.5587655
tf2,BloodImage_00408.jpg,RBC,516,286,58,0.9241423
tf2,BloodImage_00408.jpg,RBC,265,350,60,0.95890534
tf2,BloodImage_00408.jpg,RBC,591,387,47,0.7167404
tf2,BloodImage_00408.jpg,RBC,265,427,51,0.95816845
tf2,BloodImage_00408.jpg,Platelets,417,269,20,0.76631165
tf2,BloodImage_00408.jpg,Platelets,19,309,18,0.6008002
tf2,BloodImage_00409.jpg,WBC,171,380,117,0.8805723
tf2,BloodImage_00409.jpg,Platelets,80,26,30,0.25577193
tf2,BloodImage_00409.jpg,RBC,274,33,56,0.82794607
tf2,BloodImage_00409.jpg,RBC,512,41,63,0.559733
tf2,BloodImage_00409.jpg,RBC,41,89,41,0.6123988
tf2,BloodImage_00409.jpg,RBC,498,140,62,0.8030987
tf2,BloodImage_00409.jpg,RBC,110,154,59,0.99829876
tf2,BloodImage_00409.jpg,RBC,267,162,61,0.863617
tf2,BloodImage_00409.jpg,RBC,62,285,59,0.79365695
tf2,BloodImage_00409.jpg,RBC,310,299,60,0.8774544
tf2,BloodImage_00409.jpg,RBC,438,306,55,0.77719927
tf2,BloodImage_00409.jpg,RBC,557,350,50,0.9774618
tf2,BloodImage_00409.jpg,Platelets,187,196,20,0.4881224
tf2,BloodImage_00409.jpg,Platelets,431,417,27,0.8939204
tf2,BloodImage_00410.jpg,WBC,479,273,106,0.48106796
tf2,BloodImage_00410.jpg,RBC,77,33,49,0.5585188
tf2,BloodImage_00410.jpg,RBC,156,62,54,0.90487725
tf2,BloodImage_00410.jpg,RBC,301,53,61,0.7508377
tf2,BloodImage_00410.jpg,RBC,299,103,62,0.83972216
tf2,BloodImage_00410.jpg,RBC,551,121,58,0.6375163
tf2,BloodImage_00410.jpg,RBC,408,156,54,0.78869015
tf2,BloodImage_00410.jpg,RBC,353,198,58,0.81234497
tf2,BloodImage_00410.jpg,RBC,57,264,53,0.97716725
tf2,BloodImage_00410.jpg,RBC,353,319,45,0.7637149
tf2,BloodImage_00410.jpg,RBC,43,388,43,0.89697015
tf2,BloodImage_00410.jpg,RBC,283,412,56,0.9386889
tf2,BloodImage_00410.jpg,RBC,397,426,57,0.92230934
tf2,BloodImage_00410.jpg,RBC,603,424,36,0.64102197
tf2,BloodImage_00410.jpg,Platelets,85,142,22,0.818784
tf2,BloodImage_00410.jpg,Platelets,132,280,21,0.41179323
tf2,BloodImage_00410.jpg,Platelets,13,310,11,0.2563608
tf2,BloodImage_00410.jpg,Platelets,269,302,22,0.7410913
