type,file_name,label,center_x,center_y,radius,confidence
onnx,BloodImage_00402.jpg,RBC,60,214,53,0.8022959
onnx,BloodImage_00402.jpg,RBC,376,194,55,0.96179897
onnx,BloodImage_00402.jpg,RBC,562,203,55,0.8902839
onnx,BloodImage_00402.jpg,RBC,171,228,58,0.7218634
onnx,BloodImage_00402.jpg,RBC,461,272,65,0.6040628
onnx,BloodImage_00402.jpg,RBC,231,316,49,0.5555949
onnx,BloodImage_00402.jpg,RBC,133,376,52,0.9367561
onnx,BloodImage_00402.jpg,RBC,217,417,48,0.97734576
onnx,BloodImage_00402.jpg,RBC,389,431,46,0.7681826
onnx,BloodImage_00402.jpg,Platelets,313,271,17,0.82640547
onnx,BloodImage_00403.jpg,WBC,180,268,112,0.53752613
onnx,BloodImage_00403.jpg,RBC,165,34,34,0.66733783
onnx,BloodImage_00403.jpg,Platelets,596,25,25,0.30842024
onnx,BloodImage_00403.jpg,RBC,44,66,56,0.96264684
onnx,BloodImage_00403.jpg,RBC,272,49,49,0.83134305
onnx,BloodImage_00403.jpg,RBC,525,52,46,0.504316
onnx,BloodImage_00403.jpg,RBC,281,142,48,0.92208457
onnx,BloodImage_00403.jpg,RBC,572,139,53,0.7931817
onnx,BloodImage_00403.jpg,RBC,368,169,42,0.7265655
onnx,BloodImage_00403.jpg,RBC,37,199,50,0.5750362
onnx,BloodImage_00403.jpg,RBC,403,206,51,0.9242806
onnx,BloodImage_00403.jpg,RBC,514,245,52,0.983592
onnx,BloodImage_00403.jpg,RBC,54,320,46,0.8205773
onnx,BloodImage_00403.jpg,RBC,329,341,62,0.92704153
onnx,BloodImage_00403.jpg,RBC,271,392,54,0.9793924
onnx,BloodImage_00403.jpg,RBC,79,418,45,0.93759495
onnx,BloodImage_00403.jpg,RBC,549,416,54,0.93021035
onnx,BloodImage_00403.jpg,Platelets,407,281,22,0.59806526
onnx,BloodImage_00404.jpg,WBC,219,244,108,0.57064414
onnx,BloodImage_00404.jpg,RBC,223,97,51,0.72562736
onnx,BloodImage_00404.jpg,RBC,313,102,55,0.93783015
onnx,BloodImage_00404.jpg,RBC,129,116,47,0.9581075
onnx,BloodImage_00404.jpg,RBC,477,114,56,0.85747105
onnx,BloodImage_00404.jpg,RBC,591,122,53,0.71679384
onnx,BloodImage_00404.jpg,RBC,56,168,45,0.8813041
onnx,BloodImage_00404.jpg,RBC,458,237,51,0.97958153
onnx,BloodImage_00404.jpg,RBC,368,354,55,0.8613429
onnx,BloodImage_00404.jpg,RBC,235,396,45,0.9550025
onnx,BloodImage_00404.jpg,RBC,319,388,55,0.5518594
onnx,BloodImage_00404.jpg,RBC,465,386,64,0.91946524
onnx,BloodImage_00404.jpg,RBC,46,414,48,0.7603157
onnx,BloodImage_00404.jpg,RBC,554,449,29,0.6438072
onnx,BloodImage_00404.jpg,Platelets,43,313,20,0.81546783
onnx,BloodImage_00405.jpg,WBC,430,353,90,0.45697945
onnx,BloodImage_00405.jpg,RBC,192,48,48,0.92838335
onnx,BloodImage_00405.jpg,RBC,384,86,56,0.7021098
onnx,BloodImage_00405.jpg,RBC,161,134,47,0.7924359
onnx,BloodImage_00405.jpg,RBC,219,161,65,0.9595165
onnx,BloodImage_00405.jpg,RBC,528,154,51,0.9746749
onnx,BloodImage_00405.jpg,RBC,432,208,56,0.85560465
onnx,BloodImage_00405.jpg,RBC,35,253,53,0.6104523
onnx,BloodImage_00405.jpg,RBC,568,255,60,0.90938604
onnx,BloodImage_00405.jpg,RBC,231,268,58,0.7427063
onnx,BloodImage_00405.jpg,RBC,305,281,54,0.9558948
onnx,BloodImage_00405.jpg,RBC,106,359,52,0.9858831
onnx,BloodImage_00405.jpg,RBC,216,380,55,0.7701133
onnx,BloodImage_00405.jpg,RBC,330,391,50,0.78820616
onnx,BloodImage_00405.jpg,Platelets,265,98,21,0.37140685
onnx,BloodImage_00405.jpg,Platelets,373,455,19,0.89127433
onnx,BloodImage_00407.jpg,WBC,559,381,66,0.6442886
onnx,BloodImage_00407.jpg,WBC,523,375,103,0.81695795
onnx,BloodImage_00407.jpg,RBC,236,51,51,0.94346744
onnx,BloodImage_00407.jpg,RBC,467,43,40,0.9088394
onnx,BloodImage_00407.jpg,RBC,603,57,57,0.62539023
onnx,BloodImage_00407.jpg,RBC,67,78,48,0.93013483
onnx,BloodImage_00407.jpg,RBC,387,103,49,0.77073467
onnx,BloodImage_00407.jpg,RBC,225,166,63,0.7472385
onnx,BloodImage_00407.jpg,RBC,559,150,49,0.8299782
onnx,BloodImage_00407.jpg,RBC,87,215,48,0.98986626
onnx,BloodImage_00407.jpg,RBC,578,262,45,0.9220026
onnx,BloodImage_00407.jpg,RBC,319,318,50,0.8648409
onnx,BloodImage_00407.jpg,RBC,404,336,60,0.55013555
onnx,BloodImage_00407.jpg,RBC,84,403,50,0.9282529
onnx,BloodImage_00407.jpg,RBC,173,379,62,0.62720215
onnx,BloodImage_00407.jpg,RBC,302,389,58,0.95351595
onnx,BloodImage_00407.jpg,Platelets,138,49,15,0.61258084
onnx,BloodImage_00408.jpg,WBC,455,385,94,0.74383897
onnx,BloodImage_00408.jpg,RBC,517,41,41,0.76834357
onnx,BloodImage_00408.jpg,RBC,337,103,52,0.98491156
onnx,BloodImage_00408.jpg,RBC,177,169,56,0.9676332
onnx,BloodImage_00408.jpg,RBC,372,217,49,0.8799331
onnx,BloodImage_00408.jpg,RBC,601,212,53,0.5083859
onnx,BloodImage_00408.jpg,RBC,44,228,48,0.5577078
onnx,BloodImage_00408.jpg,RBC,516,286,54,0.9232835
onnx,BloodImage_00408.jpg,RBC,265,350,55,0.9588557
onnx,BloodImage_00408.jpg,RBC,591,387,59,0.7148088
onnx,BloodImage_00408.jpg,RBC,265,427,51,0.9578805
onnx,BloodImage_00408.jpg,Platelets,417,269,19,0.76579577
onnx,BloodImage_00408.jpg,Platelets,19,309,19,0.60092795
onnx,BloodImage_00409.jpg,WBC,171,380,99,0.88047266
onnx,BloodImage_00409.jpg,Platelets,80,26,20,0.25576866
onnx,BloodImage_00409.jpg,RBC,274,33,33,0.82887125
onnx,BloodImage_00409.jpg,RBC,512,41,41,0.5584678
onnx,BloodImage_00409.jpg,RBC,41,89,51,0.6129526
onnx,BloodImage_00409.jpg,RBC,498,140,55,0.80257076
onnx,BloodImage_00409.jpg,RBC,110,154,56,0.9982901
onnx,BloodImage_00409.jpg,RBC,267,162,60,0.86278075
onnx,BloodImage_00409.jpg,RBC,62,285,59,0.793094
onnx,BloodImage_00409.jpg,RBC,310,299,50,0.8769951
onnx,BloodImage_00409.jpg,RBC,438,306,48,0.7771335
onnx,BloodImage_00409.jpg,RBC,557,350,58,0.9773263
onnx,BloodImage_00409.jpg,Platelets,187,196,15,0.4872492
onnx,BloodImage_00409.jpg,Platelets,431,417,19,0.89424294
onnx,BloodImage_00410.jpg,WBC,479,273,90,0.47982842
onnx,BloodImage_00410.jpg,RBC,77,33,33,0.5590175
onnx,BloodImage_00410.jpg,RBC,156,62,51,0.90416175
onnx,BloodImage_00410.jpg,RBC,301,53,45,0.75028217
onnx,BloodImage_00410.jpg,RBC,299,103,55,0.84000635
onnx,BloodImage_00410.jpg,RBC,551,121,55,0.6384875
onnx,BloodImage_00410.jpg,RBC,408,156,58,0.78883046
onnx,BloodImage_00410.jpg,RBC,353,198,50,0.8118349
onnx,BloodImage_00410.jpg,RBC,57,264,56,0.9769555
onnx,BloodImage_00410.jpg,RBC,353,319,47,0.76226956
onnx,BloodImage_00410.jpg,RBC,43,388,58,0.8965639
onnx,BloodImage_00410.jpg,RBC,283,412,44,0.93873423
onnx,BloodImage_00410.jpg,RBC,397,426,49,0.9223115
onnx,BloodImage_00410.jpg,RBC,603,424,54,0.64043427
onnx,BloodImage_00410.jpg,Platelets,85,142,20,0.8183888
onnx,BloodImage_00410.jpg,Platelets,132,280,20,0.4109843
onnx,BloodImage_00410.jpg,Platelets,13,310,16,0.2558923
onnx,BloodImage_00410.jpg,Platelets,269,302,17,0.7401991
